timestamp,turbine_id,wind_speed,vibration,gearbox_temperature,yaw_position,rotor_speed,power_output,data_source,is_anomaly,hour,day_of_week,month
2025-10-14 06:01:41.562105,WT003,0.7100660415046695,0.6410940000921435,0.924526959110394,0.7391304347826088,0.570890803049459,0.9999999999999999,mock,1,6,1,10
2025-10-14 07:01:41.562105,WT004,0.861966795234807,0.3125215467202356,0.7855236757342232,0.7391304347826088,0.7379425551147192,0.9999999999999999,mock,1,7,1,10
2025-10-14 08:01:41.562105,WT002,0.6572823542392507,0.22960783768403498,0.5301756251645222,0.6956521739130435,0.33110613535619104,0.9999999999999999,mock,0,8,1,10
2025-10-14 09:01:41.562105,WT002,0.544735853809279,0.21950476834576532,0.422054119978412,0.7391304347826088,0.2236243357226375,0.9999999999999999,mock,0,9,1,10
2025-10-14 10:01:41.562105,WT003,0.4766882135940643,0.1889072684299748,0.6261701184452146,0.7391304347826088,0.28559723967802264,0.9999999999999999,mock,0,10,1,10
2025-10-14 11:01:41.562105,WT002,0.63606267062646,0.2497069779646498,0.6444133529263358,0.6956521739130435,0.4354599130867718,0.9999999999999999,mock,0,11,1,10
2025-10-14 12:01:41.562105,WT003,0.37718177359059524,0.41114585598974984,0.7584179217680265,0.6521739130434783,0.0,0.9999999999999999,mock,1,12,1,10
2025-10-14 13:01:41.562105,WT003,0.6212142652703215,0.2442422563031259,0.5927073085401195,0.6521739130434783,0.3248379332659428,0.9999999999999999,mock,0,13,1,10
2025-10-14 14:01:41.562105,WT001,0.16755204504203047,0.06788803365624269,0.760875893262245,0.6521739130434783,0.0,0.9999999999999999,mock,1,14,1,10
2025-10-14 15:01:41.562105,WT004,0.5007339218907828,0.34066924950630817,0.9895826484228785,0.6521739130434783,0.12628263325092792,0.9999999999999999,mock,1,15,1,10
2025-10-14 16:01:41.562105,WT004,0.30834917305041964,0.15932582766719766,0.8097130136804247,0.6521739130434783,0.0,0.9999999999999999,mock,1,16,1,10
2025-10-14 17:01:41.562105,WT003,0.2513836742783865,0.2510967715890118,0.6709793784879889,0.6521739130434783,0.0021811066651197253,0.9999999999999999,mock,0,17,1,10
2025-10-14 18:01:41.562105,WT004,0.19687980232848012,0.04785504119621031,0.6492819903685016,0.6956521739130435,0.0,0.9999999999999999,mock,0,18,1,10
2025-10-14 19:01:41.562105,WT002,0.3020513495831283,0.16585888085488898,0.621405980975366,0.6956521739130435,0.0,0.9999999999999999,mock,0,19,1,10
2025-10-14 20:01:41.562105,WT003,0.2829409910300815,0.07780174217822527,0.8683718817514117,0.6956521739130435,0.0,0.9999999999999999,mock,1,20,1,10
2025-10-14 21:01:41.562105,WT001,0.4401232416140046,0.14410573222667244,0.5779282488038731,0.6956521739130435,0.018539706381302423,0.9999999999999999,mock,0,21,1,10
2025-10-14 22:01:41.562105,WT002,0.391963351492986,0.41726489209094886,0.6859696068308057,0.7391304347826088,0.0,0.9999999999999999,mock,1,22,1,10
2025-10-14 23:01:41.562105,WT001,0.457261400785101,0.16172532069019374,0.6869295075715978,0.7391304347826088,0.0,0.9999999999999999,mock,1,23,1,10
2025-10-15 00:01:41.562105,WT001,0.47086547968719583,0.24453072198131776,0.5980942292964899,0.7391304347826088,0.33959659201865877,0.9999999999999999,mock,0,0,2,10
2025-10-15 01:01:41.562105,WT004,0.5683194615166044,0.253979359972366,0.4582213089810252,0.7391304347826088,0.15711596415593276,0.9999999999999999,mock,0,1,2,10
2025-10-15 02:01:41.562105,WT004,0.6672025405763224,0.2802191915510427,0.7305897820644867,0.7391304347826088,0.3180194876823854,0.9999999999999999,mock,1,2,2,10
2025-10-15 03:01:41.562105,WT003,0.5139063266391486,0.4570506462627869,0.6689045393637065,0.782608695652174,0.15180852486123753,0.9999999999999999,mock,0,3,2,10
2025-10-15 04:01:41.562105,WT004,0.5914922670972395,0.19882279193891966,0.7590671442672923,0.782608695652174,0.422285280025789,0.9999999999999999,mock,1,4,2,10
2025-10-15 05:01:41.562105,WT001,0.8307246469253614,0.42930507371612847,0.5929830451643632,0.782608695652174,0.6494932134108122,0.9999999999999999,mock,0,5,2,10
2025-10-15 06:01:41.562105,WT001,0.7809394299448785,0.6907981123768684,0.8748267667066942,0.782608695652174,0.4629202879449559,0.9999999999999999,mock,1,6,2,10
2025-10-15 07:01:41.562105,WT002,0.7359751358948885,0.3575940174714607,0.5378530302494813,0.8260869565217391,0.627091209251798,0.9999999999999999,mock,0,7,2,10
2025-10-15 08:01:41.562105,WT001,0.7311383975964316,0.6017950157847591,0.9537399461089047,0.8695652173913043,0.5720368547597954,0.9999999999999999,mock,1,8,2,10
2025-10-15 09:01:41.562105,WT003,0.7241747072494977,0.25553443962242206,0.39795097269902446,0.8695652173913043,0.5443196453214989,0.9999999999999999,mock,0,9,2,10
2025-10-15 10:01:41.562105,WT003,0.5805956325931945,0.26052442141392207,0.748549477073198,0.8695652173913043,0.35400750604679354,0.9999999999999999,mock,1,10,2,10
2025-10-15 11:01:41.562105,WT004,0.49460836788325946,0.19575965587510913,0.7550815101116037,0.8695652173913043,0.3845394151219559,0.9999999999999999,mock,1,11,2,10
2025-10-15 12:01:41.562105,WT004,0.5280328761486287,0.33727711378658776,0.550900305004419,0.8260869565217391,0.41340472948292484,0.9999999999999999,mock,0,12,2,10
2025-10-15 13:01:41.562105,WT004,0.3419293360235016,0.6015941066839731,0.7468825766232681,0.8260869565217391,0.0,0.9999999999999999,mock,1,13,2,10
2025-10-15 14:01:41.562105,WT003,0.4220079050946304,0.16630172871537735,0.8842563618638439,0.8260869565217391,0.20926321123186287,0.9999999999999999,mock,1,14,2,10
2025-10-15 15:01:41.562105,WT001,0.15340766913463916,0.15669263257542282,0.32257793041570015,0.8260869565217391,0.0,0.9999999999999999,mock,0,15,2,10
2025-10-15 16:01:41.562105,WT004,0.3919495034855651,0.1447658950491933,0.7594694603098531,0.8695652173913043,0.06264262139206667,0.9999999999999999,mock,1,16,2,10
2025-10-15 17:01:41.562105,WT002,0.3095578990492066,0.18971495822908246,0.2781665671990301,0.8695652173913043,0.0,0.9999999999999999,mock,0,17,2,10
2025-10-15 18:01:41.562105,WT004,0.2787236626356451,0.15087274236374776,0.5235728957225612,0.8695652173913043,0.0,0.9999999999999999,mock,0,18,2,10
2025-10-15 19:01:41.562105,WT003,0.3616811061531148,0.5582814212693412,0.9404264451164441,0.8695652173913043,0.0,0.9999999999999999,mock,1,19,2,10
2025-10-15 20:01:41.562105,WT004,0.45697087087971333,0.2615448558787854,0.585242763584334,0.8260869565217391,0.1864378664852291,0.9999999999999999,mock,0,20,2,10
2025-10-15 21:01:41.562105,WT001,0.43103586547294837,0.18683287898679435,0.4901236178238526,0.8695652173913043,0.17145175053915485,0.9999999999999999,mock,0,21,2,10
2025-10-15 22:01:41.562105,WT004,0.192183938710829,0.05278147873618788,0.6469064520176793,0.8260869565217391,0.0,0.9999999999999999,mock,0,22,2,10
2025-10-15 23:01:41.562105,WT003,0.3111511977352567,0.10547006737441295,1.0,0.8695652173913043,0.0,0.9999999999999999,mock,1,23,2,10
2025-10-16 00:01:41.562105,WT003,0.4441744643263551,0.16989016911790594,0.38444922184768693,0.8695652173913043,0.1950245326001543,0.9999999999999999,mock,0,0,3,10
2025-10-16 01:01:41.562105,WT002,0.5768044505226771,0.22684261333806016,0.5098142097082738,0.8695652173913043,0.2656208561545268,0.9999999999999999,mock,0,1,3,10
2025-10-16 02:01:41.562105,WT003,0.688646516932316,0.4757636942066851,0.9192635770570345,0.8695652173913043,0.5107143469155735,0.9999999999999999,mock,1,2,3,10
2025-10-16 03:01:41.562105,WT002,0.6144984064862091,0.30964693468191995,0.9771402147898698,0.9130434782608696,0.36928888634572465,0.9999999999999999,mock,1,3,3,10
2025-10-16 04:01:41.562105,WT001,0.7483392578459712,0.3523195155345964,0.6620887006364184,0.9130434782608696,0.5610082007718074,0.9999999999999999,mock,0,4,3,10
2025-10-16 05:01:41.562105,WT003,0.6775874493394752,0.24568422017620128,0.4796537700978569,0.9130434782608696,0.4028664689143493,0.9999999999999999,mock,0,5,3,10
2025-10-16 06:01:41.562105,WT004,0.7009926680492594,0.4890232339886973,1.0,0.8695652173913043,0.34967646602897684,0.9999999999999999,mock,1,6,3,10
2025-10-16 07:01:41.562105,WT001,0.6110374804646808,0.36652949169186255,0.9348481201627812,0.8695652173913043,0.22896883783775857,0.9999999999999999,mock,1,7,3,10
2025-10-16 08:01:41.562105,WT004,0.6349154242480154,0.22215927090335508,0.7877759278561363,0.9130434782608696,0.43158552695924235,0.9999999999999999,mock,1,8,3,10
2025-10-16 09:01:41.562105,WT004,0.5505375023337189,0.3358228143182256,0.5481941500686403,0.8695652173913043,0.24676742338078306,0.9999999999999999,mock,0,9,3,10
2025-10-16 10:01:41.562105,WT004,0.5360319633821469,0.27346762932766744,0.6708282357887394,0.8695652173913043,0.21137700361505418,0.9999999999999999,mock,0,10,3,10
2025-10-16 11:01:41.562105,WT001,0.6818033187758877,0.24271046619697356,0.6529432131419544,0.8695652173913043,0.3949114134934093,0.9999999999999999,mock,0,11,3,10
2025-10-16 12:01:41.562105,WT001,0.4110076689675055,0.20209146561149594,0.7318551716951509,0.8695652173913043,0.01615343176583872,0.9999999999999999,mock,1,12,3,10
2025-10-16 13:01:41.562105,WT003,0.7108893833269213,0.3275431513987406,0.9118046669425235,0.8695652173913043,0.5719312056153261,0.9999999999999999,mock,1,13,3,10
2025-10-16 14:01:41.562105,WT004,0.4307001706606738,0.1551457434872185,0.8199809723744549,0.8695652173913043,0.041728272835780955,0.9999999999999999,mock,1,14,3,10
